video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0019,Shooting,1,[0.1222 0.1462 0.1876 0.142  0.1588 0.182  0.1705 0.1754],[0.1197 0.1555 0.1573 0.1223 0.1367 0.2462 0.1573 0.1957],-0.05859375
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0020,Shooting,1,[0.1266 0.1519 0.1908 0.1459 0.1587 0.1831 0.1747 0.1764],[0.1229 0.158  0.1603 0.1213 0.1404 0.2476 0.1615 0.2004],-0.0567626953125
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0021,Shooting,1,[0.1537 0.2009 0.2311 0.1783 0.1936 0.2001 0.2194 0.2505],[0.1572 0.1407 0.1825 0.1442 0.1865 0.2551 0.1704 0.2023],-0.004638671875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0022,Shooting,1,[0.1526 0.2032 0.2275 0.178  0.1913 0.1971 0.2196 0.2502],[0.1588 0.141  0.1863 0.1471 0.1884 0.2493 0.1729 0.1985],0.0009765625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0023,Shooting,1,[0.1522 0.2123 0.2264 0.1786 0.1917 0.197  0.2185 0.2532],[0.1593 0.14   0.1887 0.148  0.1908 0.2474 0.1726 0.1946],0.0057373046875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0024,Shooting,1,[0.1576 0.2103 0.2327 0.1735 0.1923 0.2017 0.2157 0.2554],[0.1566 0.1415 0.185  0.1492 0.1897 0.2542 0.1699 0.2007],0.001220703125
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0025,Shooting,1,[0.145  0.1865 0.2277 0.1804 0.1721 0.2089 0.2167 0.2405],[0.1359  0.1299  0.1759  0.11804 0.1664  0.238   0.164   0.1963 ],0.00244140625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0026,Shooting,1,[0.1451 0.1855 0.2305 0.182  0.1733 0.2087 0.2179 0.2394],[0.1368 0.1387 0.1771 0.1218 0.1686 0.2455 0.1653 0.206 ],-0.006103515625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0027,Shooting,1,[0.1366 0.185  0.2306 0.1809 0.1682 0.188  0.2157 0.2208],[0.1552 0.182  0.1753 0.1439 0.1642 0.2634 0.1681 0.2366],-0.0328369140625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0028,Shooting,1,[0.1556 0.1942 0.2335 0.1843 0.1826 0.2057 0.216  0.2278],[0.1472 0.1676 0.1808 0.1394 0.1714 0.2472 0.1827 0.2234],-0.013671875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0029,Shooting,1,[0.1576 0.1948 0.2385 0.1836 0.1797 0.2102 0.2185 0.2285],[0.1449 0.1677 0.1849 0.1382 0.1725 0.249  0.1819 0.2235],-0.010498046875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0030,Shooting,1,[0.1572 0.1943 0.2537 0.1938 0.1783 0.2123 0.2268 0.2341],[0.1694 0.167  0.196  0.1495 0.1812 0.2556 0.1702 0.2092],-0.001953125
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0000,Shooting,1,[0.1543 0.1802 0.2367 0.2017 0.1866 0.1906 0.2103 0.2113],[0.1322 0.158  0.1747 0.141  0.1631 0.2236 0.1947 0.1908],0.0130615234375
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0001,Shooting,1,[0.1505 0.1847 0.218  0.2    0.187  0.1893 0.2075 0.2067],[0.1327 0.1545 0.1659 0.1415 0.1536 0.2275 0.1813 0.1979],-0.009521484375
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0002,Shooting,1,[0.1483 0.1852 0.2233 0.1984 0.1823 0.1913 0.2137 0.2146],[0.1349 0.1545 0.1676 0.1398 0.155  0.2295 0.1823 0.1984],-0.0062255859375
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0003,Shooting,1,[0.1531 0.1929 0.2411 0.2223 0.1888 0.1948 0.2316 0.243 ],[0.1321 0.1477 0.1772 0.1277 0.158  0.2255 0.185  0.186 ],0.017578125
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0004,Shooting,1,[0.1522 0.1934 0.2397 0.214  0.1803 0.1968 0.2264 0.244 ],[0.133  0.1423 0.1787 0.1254 0.1594 0.2292 0.177  0.1902],0.0147705078125
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0005,Shooting,1,[0.1506 0.185  0.233  0.2043 0.185  0.1902 0.2186 0.2356],[0.1366 0.1486 0.1707 0.133  0.1599 0.2272 0.1781 0.1907],0.0084228515625
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0006,Shooting,1,[0.1599 0.2078 0.2439 0.2354 0.1954 0.1957 0.2393 0.2472],[0.1512 0.1484 0.1863 0.1364 0.1643 0.2251 0.1915 0.1854],0.0220947265625
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0007,Shooting,1,[0.1598 0.2035 0.2404 0.2183 0.1919 0.2067 0.226  0.2485],[0.1456 0.1505 0.184  0.1406 0.1678 0.2345 0.185  0.1909],0.0140380859375
Shooting042_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting042_x264/seg_0008,Shooting,1,[0.1567 0.1915 0.2439 0.2157 0.1942 0.2024 0.2272 0.2462],[0.1288 0.1503 0.169  0.1322 0.1564 0.2478 0.1786 0.1996],-0.0015869140625
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0000,Shoplifting,1,[0.1332 0.146  0.2256 0.163  0.1621 0.187  0.2101 0.2281],[0.1146 0.1489 0.1564 0.1063 0.1388 0.247  0.1442 0.2026],-0.018798828125
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0001,Shoplifting,1,[0.1282 0.1482 0.2236 0.1765 0.1649 0.1761 0.2134 0.2313],[0.1271  0.138   0.1636  0.10724 0.141   0.2377  0.1587  0.185  ],-0.00634765625
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0002,Shoplifting,1,[0.1365 0.163  0.2267 0.177  0.1732 0.183  0.2197 0.2297],[0.1381 0.1451 0.1711 0.1166 0.1531 0.2375 0.1661 0.1897],-0.0078125
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0003,Shoplifting,1,[0.1321 0.1486 0.2166 0.1652 0.1707 0.172  0.2104 0.2096],[0.1461  0.1573  0.1772  0.12177 0.1544  0.2438  0.178   0.1914 ],-0.0272216796875
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0004,Shoplifting,1,[0.1321 0.1481 0.2322 0.1682 0.1632 0.1809 0.2169 0.2224],[0.1344 0.1504 0.1703 0.1154 0.1493 0.2422 0.1633 0.1913],-0.010009765625
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0005,Shoplifting,1,[0.137  0.1562 0.225  0.1675 0.1735 0.1775 0.2181 0.2214],[0.1387 0.1505 0.175  0.1223 0.1576 0.2413 0.1708 0.1935],-0.016357421875
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0006,Shoplifting,1,[0.1404 0.1654 0.2202 0.1707 0.1799 0.18   0.2167 0.2139],[0.1526 0.1588 0.1794 0.1304 0.1632 0.227  0.1802 0.1855],-0.0068359375
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0007,Shoplifting,1,[0.1437 0.1664 0.2129 0.1733 0.1826 0.1735 0.2146 0.2102],[0.1573 0.1587 0.1766 0.131  0.167  0.2089 0.1917 0.1803],0.0057373046875
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0008,Shoplifting,1,[0.139  0.1658 0.2087 0.164  0.186  0.1736 0.2184 0.2267],[0.1464 0.1455 0.18   0.1257 0.1654 0.2213 0.179  0.1772],0.00537109375
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0009,Shoplifting,1,[0.1381 0.1652 0.2202 0.1658 0.1772 0.1802 0.2155 0.2227],[0.1476 0.1539 0.176  0.1232 0.1643 0.2352 0.1738 0.1888],-0.0125732421875
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0010,Shoplifting,1,[0.1348 0.1752 0.2074 0.1726 0.187  0.1732 0.2144 0.2236],[0.1416 0.1458 0.1788 0.1244 0.1718 0.2188 0.1747 0.1818],0.0048828125
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0011,Shoplifting,1,[0.1406 0.184  0.2177 0.1798 0.1913 0.1779 0.2256 0.2206],[0.1469 0.1533 0.185  0.1273 0.1741 0.2181 0.1838 0.1826],0.0074462890625
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0012,Shoplifting,1,[0.1464 0.1865 0.2147 0.1782 0.196  0.1761 0.2246 0.2197],[0.1335 0.1722 0.1914 0.1311 0.1757 0.2307 0.1934 0.1914],-0.006103515625
Shoplifting047_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting047_x264/seg_0013,Shoplifting,1,[0.1456 0.1852 0.2192 0.1907 0.1951 0.177  0.2305 0.2235],[0.1372 0.1669 0.1897 0.1311 0.1741 0.2249 0.1892 0.1943],0.005615234375
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0000,Shoplifting,1,[0.1493 0.1556 0.2617 0.2108 0.1683 0.2031 0.2228 0.2225],[0.1348 0.1589 0.1671 0.1158 0.1599 0.2339 0.1637 0.2377],0.0240478515625
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0001,Shoplifting,1,[0.1628 0.1539 0.2454 0.2009 0.1654 0.1927 0.2057 0.2051],[0.1305 0.1581 0.1575 0.1192 0.1509 0.2134 0.1647 0.2324],0.012939453125
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0002,Shoplifting,1,[0.1647 0.1663 0.252  0.2073 0.1786 0.1957 0.2145 0.2161],[0.1355 0.1554 0.1624 0.1196 0.1593 0.2207 0.164  0.2368],0.01513671875
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0003,Shoplifting,1,[0.1669 0.1555 0.25   0.1963 0.1726 0.1962 0.2037 0.2068],[0.1293 0.1515 0.1521 0.1184 0.1519 0.217  0.156  0.2382],0.0118408203125
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0004,Shoplifting,1,[0.1625 0.1572 0.243  0.1953 0.1724 0.1927 0.2067 0.205 ],[0.1289  0.1562  0.153   0.12085 0.1477  0.2158  0.1608  0.232  ],0.010986328125
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0005,Shoplifting,1,[0.1636 0.1693 0.2484 0.2122 0.176  0.1923 0.2189 0.2223],[0.1377 0.1511 0.1692 0.1194 0.1571 0.2192 0.1616 0.2273],0.0211181640625
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0006,Shoplifting,1,[0.1564 0.165  0.2422 0.2087 0.1775 0.1924 0.2201 0.2195],[0.1381 0.1633 0.1672 0.1239 0.1508 0.2217 0.1731 0.2253],0.016845703125
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0007,Shoplifting,1,[0.1649 0.1458 0.2295 0.1853 0.1628 0.1829 0.1947 0.1914],[0.1212  0.1562  0.1483  0.11786 0.1411  0.2035  0.1613  0.2269 ],0.0025634765625
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0008,Shoplifting,1,[0.1665 0.1512 0.2345 0.1895 0.1677 0.1897 0.1978 0.1985],[0.1288 0.1537 0.1534 0.121  0.1436 0.2109 0.1589 0.2316],0.0029296875
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0009,Shoplifting,1,[0.1565 0.1349 0.2173 0.168  0.1465 0.1749 0.179  0.1776],[0.1066 0.1456 0.1398 0.1075 0.1337 0.1897 0.147  0.2217],-0.00439453125
Shoplifting025_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting025_x264/seg_0010,Shoplifting,1,[0.1578 0.1371 0.2125 0.1667 0.1526 0.1719 0.177  0.1769],[0.10706 0.1483  0.1393  0.1083  0.1335  0.1886  0.1509  0.2218 ],-0.00927734375
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0000,Shoplifting,1,[0.1317 0.1405 0.1995 0.1716 0.1466 0.1692 0.174  0.1669],[0.1294 0.1942 0.1543 0.1153 0.1394 0.2222 0.184  0.2095],-0.022705078125
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0001,Shoplifting,1,[0.132  0.1416 0.2026 0.1735 0.1466 0.1711 0.1819 0.1671],[0.1378  0.1957  0.1611  0.12054 0.1404  0.2277  0.1829  0.2189 ],-0.0250244140625
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0002,Shoplifting,1,[0.131  0.1403 0.1896 0.1598 0.1465 0.1598 0.1732 0.1537],[0.1323 0.1963 0.1595 0.1196 0.1401 0.2214 0.1873 0.2139],-0.0318603515625
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0003,Shoplifting,1,[0.131  0.143  0.1943 0.1663 0.1487 0.1646 0.1731 0.1617],[0.1348  0.1962  0.1604  0.12103 0.1421  0.2244  0.182   0.218  ],-0.030029296875
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0004,Shoplifting,1,[0.129  0.1431 0.1954 0.1726 0.1511 0.1675 0.1761 0.1654],[0.1328 0.194  0.1558 0.1185 0.141  0.2214 0.1805 0.2114],-0.0260009765625
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0005,Shoplifting,1,[0.1307 0.1375 0.1987 0.1649 0.142  0.1664 0.1726 0.1539],[0.129  0.198  0.158  0.117  0.1439 0.2202 0.1945 0.2144],-0.021484375
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0006,Shoplifting,1,[0.1321 0.1416 0.1943 0.1604 0.142  0.1628 0.1748 0.1566],[0.1274  0.1964  0.1653  0.11475 0.1472  0.2266  0.193   0.2184 ],-0.0322265625
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0007,Shoplifting,1,[0.138  0.1466 0.2007 0.1711 0.1516 0.1702 0.18   0.166 ],[0.1377 0.1971 0.1615 0.121  0.145  0.2255 0.1837 0.2185],-0.0247802734375
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0008,Shoplifting,1,[0.1296 0.1426 0.1967 0.1702 0.1509 0.1665 0.1755 0.1654],[0.1318  0.194   0.158   0.11786 0.1404  0.2223  0.1802  0.2096 ],-0.025634765625
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0009,Shoplifting,1,[0.1296 0.141  0.197  0.1694 0.1527 0.1663 0.1765 0.1664],[0.1318 0.1953 0.1578 0.1185 0.1401 0.2264 0.181  0.2126],-0.0294189453125
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0010,Shoplifting,1,[0.1284 0.1458 0.1931 0.177  0.1522 0.1671 0.1779 0.1672],[0.1322  0.1943  0.1562  0.11835 0.1418  0.2228  0.1808  0.21   ],-0.0296630859375
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0011,Shoplifting,1,[0.1304 0.1343 0.1787 0.156  0.1475 0.1581 0.1605 0.157 ],[0.12036 0.1996  0.1465  0.1154  0.1299  0.2178  0.1713  0.2148 ],-0.0390625
Shoplifting053_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shoplifting/Shoplifting053_x264/seg_0012,Shoplifting,1,[0.1309 0.1334 0.1781 0.1531 0.1458 0.1565 0.1597 0.1561],[0.11896 0.2009  0.1466  0.11475 0.1298  0.2173  0.1714  0.2147 ],-0.0391845703125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0000,Vandalism,1,[0.1726 0.1617 0.2427 0.174  0.1664 0.2388 0.2123 0.1892],[0.1445 0.1749 0.1698 0.1536 0.1547 0.23   0.1478 0.26  ],-0.017333984375
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0001,Vandalism,1,[0.1713 0.1571 0.2428 0.1681 0.165  0.2437 0.2056 0.1875],[0.1431 0.1716 0.1656 0.153  0.1522 0.2334 0.1453 0.2598],-0.01611328125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0002,Vandalism,1,[0.1722 0.1528 0.241  0.1735 0.1646 0.239  0.2046 0.1868],[0.141  0.1685 0.1619 0.1488 0.1495 0.2268 0.1421 0.26  ],-0.01904296875
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0003,Vandalism,1,[0.1693 0.1583 0.2458 0.175  0.1663 0.2396 0.21   0.1906],[0.1477 0.1692 0.1654 0.1534 0.1519 0.2311 0.1436 0.26  ],-0.01416015625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0004,Vandalism,1,[0.1721 0.1569 0.2432 0.1758 0.1697 0.2411 0.2086 0.1926],[0.1473 0.168  0.1681 0.1558 0.1545 0.2338 0.1427 0.2612],-0.01806640625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0005,Vandalism,1,[0.1743 0.1594 0.2423 0.1725 0.1663 0.2369 0.2113 0.1892],[0.1431 0.1758 0.1676 0.1536 0.1521 0.236  0.1458 0.2654],-0.0230712890625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0006,Vandalism,1,[0.1714 0.1509 0.2365 0.1648 0.1599 0.2413 0.2041 0.1835],[0.1332 0.1671 0.1616 0.1478 0.1451 0.228  0.1396 0.2576],-0.0162353515625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0007,Vandalism,1,[0.1669 0.1597 0.2617 0.1844 0.1575 0.2411 0.2189 0.202 ],[0.1448 0.1625 0.165  0.1406 0.1544 0.2289 0.1409 0.2491],0.0125732421875
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0008,Vandalism,1,[0.1703 0.1559 0.2544 0.1771 0.1624 0.2416 0.2137 0.1942],[0.1447 0.1681 0.1669 0.1497 0.1544 0.2319 0.1438 0.2578],-0.00341796875
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0009,Vandalism,1,[0.1572 0.1571 0.2688 0.1866 0.1542 0.2374 0.2257 0.2076],[0.1433 0.1571 0.1686 0.133  0.1603 0.2262 0.1338 0.2404],0.0284423828125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0010,Vandalism,1,[0.1726 0.1565 0.2439 0.17   0.164  0.2406 0.2079 0.1875],[0.1417 0.1691 0.1638 0.1519 0.15   0.23   0.1426 0.26  ],-0.01611328125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0011,Vandalism,1,[0.1729 0.1545 0.2412 0.1675 0.163  0.2375 0.2064 0.1858],[0.1371 0.1698 0.1627 0.1503 0.1472 0.2313 0.1421 0.26  ],-0.018798828125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0012,Vandalism,1,[0.1748 0.1572 0.2417 0.1748 0.1741 0.2355 0.2108 0.1923],[0.1454 0.1719 0.1667 0.1573 0.1521 0.2357 0.1431 0.2632],-0.021484375
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0013,Vandalism,1,[0.1763 0.1567 0.2388 0.172  0.1688 0.2397 0.2078 0.1877],[0.1414 0.1719 0.1674 0.1548 0.1525 0.2312 0.1459 0.2622],-0.0224609375
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0014,Vandalism,1,[0.1747 0.1553 0.2379 0.1738 0.171  0.2374 0.2057 0.1887],[0.1423 0.1705 0.1656 0.1542 0.1531 0.2303 0.1454 0.2607],-0.0228271484375
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0015,Vandalism,1,[0.1743 0.1565 0.2375 0.174  0.1724 0.2379 0.206  0.1897],[0.1431 0.1714 0.1649 0.1527 0.1515 0.2328 0.1459 0.256 ],-0.0181884765625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0016,Vandalism,1,[0.1727 0.1554 0.237  0.173  0.1666 0.2378 0.2023 0.1863],[0.1396 0.1709 0.1583 0.1488 0.1469 0.2252 0.1418 0.2603],-0.0224609375
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0017,Vandalism,1,[0.1715 0.1525 0.2356 0.1702 0.1646 0.2372 0.2009 0.1841],[0.1376 0.1694 0.1562 0.1464 0.1448 0.2228 0.1398 0.2583],-0.0211181640625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0018,Vandalism,1,[0.1688 0.1552 0.2361 0.1696 0.162  0.2389 0.202  0.1852],[0.1372 0.1699 0.1577 0.1451 0.145  0.2241 0.1411 0.256 ],-0.0172119140625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0019,Vandalism,1,[0.1714 0.1533 0.2367 0.1711 0.1631 0.2432 0.2006 0.1835],[0.1381 0.1681 0.1569 0.1459 0.1445 0.2208 0.1399 0.256 ],-0.012939453125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0020,Vandalism,1,[0.1718 0.1525 0.239  0.1729 0.166  0.241  0.1998 0.1862],[0.1389 0.1671 0.1562 0.1461 0.1464 0.225  0.1403 0.259 ],-0.01806640625
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0021,Vandalism,1,[0.1703 0.1517 0.2367 0.17   0.167  0.2396 0.2002 0.1853],[0.1376 0.1678 0.1556 0.1467 0.1436 0.223  0.1387 0.2563],-0.0167236328125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0022,Vandalism,1,[0.1707 0.1527 0.2367 0.1715 0.1635 0.2413 0.1998 0.186 ],[0.1384 0.1681 0.1567 0.1461 0.1447 0.2227 0.1384 0.2573],-0.0159912109375
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0023,Vandalism,1,[0.1721 0.1569 0.2401 0.1769 0.1704 0.2391 0.2062 0.1924],[0.1445 0.1692 0.1589 0.151  0.1483 0.2258 0.1403 0.2588],-0.0186767578125
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0024,Vandalism,1,[0.1724 0.1542 0.2386 0.1733 0.1659 0.2399 0.2018 0.1864],[0.1398 0.1694 0.1564 0.1476 0.1456 0.2235 0.1407 0.2573],-0.0174560546875
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0025,Vandalism,1,[0.1721 0.1522 0.2382 0.1722 0.1663 0.2386 0.2017 0.1882],[0.1378 0.1686 0.1571 0.1469 0.1453 0.2256 0.1396 0.2595],-0.0208740234375
Vandalism016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Vandalism/Vandalism016_x264/seg_0026,Vandalism,1,[0.1711 0.1543 0.2356 0.1731 0.1658 0.238  0.2031 0.1866],[0.1389 0.1687 0.1576 0.1477 0.1456 0.2229 0.1394 0.257 ],-0.01904296875
