video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0038,Shoplifting,[0.1464 0.1808 0.244  0.1896 0.1907 0.1926 0.2253 0.2288],[0.175  0.1383 0.1761 0.1501 0.182  0.2333 0.1453 0.2062],0.0107421875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0039,Shoplifting,[0.1437 0.1694 0.2357 0.1848 0.1891 0.1841 0.2211 0.2244],[0.1647 0.1388 0.1694 0.1418 0.1747 0.2284 0.1412 0.2013],0.00732421875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0040,Shoplifting,[0.1556 0.1974 0.2343 0.197  0.1963 0.1881 0.236  0.2363],[0.1901 0.1398 0.1881 0.159  0.1963 0.2383 0.1599 0.2069],-0.001953125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0041,Shoplifting,[0.1501 0.1866 0.2512 0.2    0.1869 0.1991 0.2317 0.2377],[0.1803 0.1427 0.1929 0.1567 0.1888 0.2334 0.1604 0.2075],0.017822265625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0042,Shoplifting,[0.1558 0.1991 0.2297 0.2142 0.2023 0.1903 0.2242 0.2324],[0.2086 0.1593 0.1904 0.1699 0.1932 0.2422 0.1702 0.2119],-0.009765625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0043,Shoplifting,[0.1567 0.2002 0.253  0.2075 0.2046 0.2122 0.229  0.2352],[0.1895 0.1733 0.1959 0.1691 0.1915 0.2439 0.1727 0.2301],0.009033203125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0044,Shoplifting,[0.1519 0.1921 0.2467 0.205  0.1978 0.2104 0.2224 0.2322],[0.2021 0.1744 0.1943 0.1681 0.1962 0.2466 0.1766 0.2263],0.0001220703125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0045,Shoplifting,[0.1471 0.1919 0.2375 0.2076 0.1925 0.1943 0.2181 0.2255],[0.1885 0.1785 0.1785 0.1549 0.1841 0.2456 0.1696 0.2261],-0.008056640625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0046,Shoplifting,[0.1584 0.1984 0.2349 0.2101 0.2067 0.1907 0.219  0.2318],[0.1919 0.1797 0.1818 0.1635 0.1862 0.2452 0.17   0.2302],-0.0103759765625
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0000,Stealing,[0.1588 0.1934 0.2198 0.1755 0.2468 0.195  0.2072 0.245 ],[0.1984 0.1254 0.2043 0.1924 0.2023 0.2073 0.1292 0.1779],0.03955078125
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0001,Stealing,[0.1465 0.2067 0.2335 0.1891 0.2336 0.196  0.2262 0.2515],[0.1803 0.1273 0.2045 0.1794 0.1996 0.2091 0.1357 0.1681],0.0423583984375
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0002,Stealing,[0.1552 0.2046 0.2332 0.1912 0.2397 0.2021 0.2225 0.2495],[0.1907  0.12286 0.2041  0.1847  0.2089  0.2107  0.1407  0.1699 ],0.038818359375
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0003,Stealing,[0.1772 0.2081 0.2325 0.1923 0.2522 0.2085 0.2214 0.2568],[0.2196 0.1375 0.2242 0.2062 0.226  0.2196 0.1544 0.1871],0.0308837890625
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0004,Stealing,[0.1727 0.2029 0.228  0.1838 0.2517 0.2015 0.2158 0.2483],[0.2035 0.1406 0.2145 0.199  0.2096 0.2135 0.1442 0.1957],0.0372314453125
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0005,Stealing,[0.1494 0.2052 0.2307 0.1863 0.2357 0.1953 0.2256 0.2532],[0.1798 0.1251 0.2024 0.181  0.2001 0.2089 0.1339 0.1702],0.0443115234375
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0006,Stealing,[0.1548 0.2069 0.2306 0.1925 0.2395 0.2006 0.2216 0.2484],[0.1901 0.1228 0.2042 0.1829 0.2091 0.2103 0.1428 0.1694],0.0380859375
Stealing066_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing066_x264/seg_0007,Stealing,[0.1647 0.1974 0.2297 0.1871 0.2466 0.1992 0.2169 0.2517],[0.2085 0.1287 0.21   0.1956 0.2147 0.2175 0.1425 0.1782],0.0341796875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0000,Stealing,[0.1589 0.1462 0.1982 0.1736 0.1913 0.1719 0.205  0.1913],[0.1302 0.1788 0.1497 0.1445 0.1354 0.1809 0.182  0.1724],0.02294921875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0001,Stealing,[0.158  0.1477 0.2216 0.167  0.1821 0.201  0.1931 0.1829],[0.1555 0.1847 0.1506 0.1373 0.1458 0.2395 0.141  0.2184],-0.0179443359375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0002,Stealing,[0.1561 0.1602 0.2228 0.1803 0.1885 0.2017 0.2006 0.195 ],[0.1595 0.1832 0.1559 0.1451 0.1492 0.2434 0.1416 0.2178],-0.0206298828125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0003,Stealing,[0.154  0.1437 0.2181 0.1653 0.1779 0.2023 0.1891 0.1815],[0.1461 0.1788 0.1476 0.1357 0.1409 0.2368 0.1356 0.2158],-0.0186767578125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0004,Stealing,[0.1559 0.1481 0.222  0.1678 0.1802 0.2056 0.1924 0.1868],[0.1493 0.1813 0.15   0.1373 0.1447 0.2388 0.1384 0.2196],-0.0167236328125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0005,Stealing,[0.1577 0.1489 0.227  0.1707 0.1819 0.2073 0.196  0.1907],[0.151  0.1812 0.1528 0.1389 0.1471 0.2411 0.1384 0.2228],-0.0140380859375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0006,Stealing,[0.1572 0.1465 0.223  0.1683 0.1799 0.2063 0.194  0.1869],[0.1498 0.1814 0.1495 0.1384 0.1434 0.24   0.139  0.222 ],-0.0169677734375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0007,Stealing,[0.1571 0.1499 0.2264 0.1707 0.1792 0.2064 0.1965 0.1892],[0.1494 0.1843 0.1509 0.137  0.1445 0.2404 0.1406 0.223 ],-0.013916015625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0008,Stealing,[0.1553 0.1454 0.2212 0.1688 0.1794 0.2034 0.1932 0.1846],[0.1498 0.181  0.1462 0.137  0.1415 0.2377 0.1362 0.219 ],-0.0164794921875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0009,Stealing,[0.1561 0.1503 0.2246 0.1699 0.1796 0.2045 0.1954 0.1898],[0.15   0.1819 0.1481 0.1365 0.1437 0.2396 0.137  0.2196],-0.0150146484375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0010,Stealing,[0.1576 0.1658 0.2228 0.178  0.1906 0.1815 0.199  0.1947],[0.1582 0.1809 0.1508 0.141  0.1565 0.2471 0.1642 0.2053],-0.0242919921875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0011,Stealing,[0.1505 0.1556 0.2179 0.1798 0.1855 0.1711 0.1957 0.1914],[0.152  0.1709 0.1445 0.1322 0.1499 0.2449 0.1626 0.1963],-0.0269775390625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0012,Stealing,[0.1556 0.1493 0.2247 0.1709 0.1798 0.2048 0.1952 0.1881],[0.151  0.1805 0.1469 0.1357 0.1448 0.2404 0.1418 0.219 ],-0.015625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0013,Stealing,[0.152  0.1431 0.2224 0.1669 0.1744 0.2051 0.1925 0.1832],[0.1501 0.1776 0.1428 0.1346 0.1381 0.239  0.1366 0.2174],-0.0166015625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0014,Stealing,[0.158  0.1486 0.226  0.1687 0.1802 0.2072 0.1965 0.1854],[0.1512 0.1838 0.1508 0.1377 0.145  0.2382 0.1405 0.2198],-0.01220703125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0015,Stealing,[0.1544 0.1443 0.2207 0.1654 0.1774 0.204  0.1912 0.1837],[0.1519 0.1809 0.148  0.1346 0.141  0.2369 0.1365 0.2178],-0.0162353515625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0016,Stealing,[0.1555 0.1487 0.2208 0.1672 0.1821 0.2009 0.1921 0.1844],[0.149  0.1826 0.1511 0.1351 0.1443 0.2369 0.1389 0.221 ],-0.01611328125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0017,Stealing,[0.155  0.1482 0.2224 0.169  0.1792 0.2058 0.1924 0.1844],[0.1489 0.1803 0.1525 0.1366 0.145  0.2385 0.1382 0.2227],-0.01611328125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0018,Stealing,[0.1538 0.1458 0.2231 0.1698 0.1781 0.2084 0.1952 0.1876],[0.1503 0.1787 0.1464 0.1381 0.1425 0.2358 0.1351 0.2146],-0.0126953125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0019,Stealing,[0.1514 0.1461 0.2197 0.1715 0.1771 0.2023 0.1932 0.1865],[0.1482 0.1761 0.1495 0.1364 0.1437 0.2365 0.1401 0.2144],-0.0167236328125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0020,Stealing,[0.1501 0.1487 0.2102 0.1807 0.1837 0.1914 0.1936 0.1853],[0.1395 0.1793 0.1516 0.1307 0.14   0.228  0.1394 0.2126],-0.017822265625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0021,Stealing,[0.1536 0.1667 0.2137 0.1912 0.194  0.1881 0.2031 0.1914],[0.1338 0.181  0.1578 0.1288 0.146  0.222  0.1499 0.2158],-0.00830078125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0022,Stealing,[0.1599 0.1726 0.2356 0.1996 0.2026 0.1978 0.2059 0.1915],[0.1343  0.1758  0.1589  0.11804 0.1537  0.2261  0.1467  0.2251 ],0.009521484375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0023,Stealing,[0.1525 0.1637 0.2297 0.1748 0.2031 0.1881 0.1794 0.1686],[0.1215  0.1549  0.1461  0.09955 0.1533  0.2108  0.126   0.2128 ],0.0169677734375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0024,Stealing,[0.1594 0.1589 0.2216 0.176  0.1996 0.1924 0.1858 0.1748],[0.1373 0.1757 0.153  0.1199 0.1455 0.2258 0.1356 0.22  ],-0.0042724609375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0025,Stealing,[0.1565 0.1527 0.2089 0.1708 0.1959 0.1847 0.1852 0.1766],[0.1356 0.178  0.1525 0.13   0.1403 0.2263 0.1329 0.2246],-0.0174560546875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0026,Stealing,[0.156  0.1526 0.1987 0.1644 0.192  0.1772 0.1755 0.1667],[0.1295 0.176  0.1494 0.1262 0.1356 0.2181 0.1322 0.2218],-0.0230712890625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0027,Stealing,[0.157  0.1556 0.2001 0.1641 0.1921 0.1799 0.1768 0.1688],[0.1322 0.179  0.1515 0.1279 0.1382 0.2179 0.1351 0.2208],-0.020751953125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0028,Stealing,[0.1544 0.1537 0.1984 0.1636 0.1919 0.1785 0.1771 0.1683],[0.1267 0.1786 0.1499 0.1268 0.1338 0.217  0.1323 0.218 ],-0.0196533203125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0029,Stealing,[0.1586 0.1611 0.1992 0.1681 0.1968 0.1809 0.1792 0.1724],[0.1356 0.1776 0.1531 0.1305 0.143  0.2216 0.1345 0.2169],-0.0223388671875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0030,Stealing,[0.1567 0.1597 0.1962 0.1642 0.1967 0.179  0.179  0.1715],[0.1238  0.1782  0.1503  0.12494 0.1375  0.2152  0.134   0.2198 ],-0.023193359375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0031,Stealing,[0.1508 0.1509 0.201  0.163  0.1897 0.1776 0.1747 0.1691],[0.1307 0.1749 0.1464 0.1236 0.1334 0.2214 0.1293 0.2139],-0.0203857421875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0032,Stealing,[0.1569 0.1556 0.2028 0.1667 0.1956 0.1829 0.1766 0.1731],[0.1362 0.172  0.1514 0.1295 0.1399 0.225  0.1307 0.2161],-0.022216796875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0033,Stealing,[0.1501 0.1503 0.1932 0.1578 0.1898 0.1743 0.1685 0.1614],[0.1268 0.1749 0.1458 0.1224 0.1321 0.2135 0.1317 0.2114],-0.020263671875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0034,Stealing,[0.1559 0.1619 0.2001 0.1682 0.1963 0.1793 0.1798 0.1729],[0.1318 0.178  0.1525 0.1276 0.1406 0.2198 0.135  0.22  ],-0.0198974609375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0035,Stealing,[0.1593 0.1632 0.2067 0.1729 0.1987 0.1849 0.184  0.1799],[0.1375 0.1788 0.1554 0.1309 0.1438 0.2273 0.136  0.2247],-0.0206298828125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0036,Stealing,[0.1564 0.1556 0.2043 0.1686 0.1945 0.1782 0.1777 0.1724],[0.1346 0.175  0.1508 0.1265 0.1377 0.222  0.1321 0.2225],-0.0181884765625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0037,Stealing,[0.1526 0.1545 0.1981 0.1635 0.1917 0.1791 0.1746 0.1659],[0.1309 0.1731 0.1498 0.1251 0.133  0.2161 0.1289 0.2173],-0.0191650390625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0038,Stealing,[0.1515 0.1538 0.1935 0.1584 0.188  0.1735 0.1686 0.1604],[0.1301 0.1731 0.1448 0.1231 0.1322 0.2108 0.1326 0.2114],-0.0179443359375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0039,Stealing,[0.1506 0.1472 0.1948 0.1558 0.186  0.1736 0.1685 0.1592],[0.1317  0.1755  0.1449  0.12317 0.1317  0.2152  0.1298  0.2106 ],-0.0203857421875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0040,Stealing,[0.1581 0.1544 0.2175 0.172  0.1962 0.1951 0.1875 0.1837],[0.1464 0.1788 0.1537 0.1362 0.1448 0.2379 0.1299 0.2202],-0.0203857421875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0041,Stealing,[0.1517 0.1508 0.2054 0.1642 0.1923 0.1832 0.178  0.1726],[0.1344 0.1766 0.1483 0.1288 0.1361 0.2275 0.13   0.214 ],-0.0220947265625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0042,Stealing,[0.1523 0.1464 0.2032 0.1621 0.1902 0.1787 0.1741 0.1692],[0.1375 0.1742 0.1469 0.1277 0.1356 0.226  0.13   0.2119],-0.022705078125
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0043,Stealing,[0.1519 0.1497 0.2001 0.1615 0.1924 0.1781 0.1744 0.167 ],[0.1382 0.1729 0.1501 0.1268 0.1387 0.2216 0.1322 0.2109],-0.021484375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0044,Stealing,[0.1569 0.1553 0.2122 0.1732 0.1963 0.1906 0.1866 0.1809],[0.1385 0.1771 0.153  0.1302 0.1422 0.2311 0.1334 0.2239],-0.0189208984375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0045,Stealing,[0.1553 0.1575 0.2015 0.167  0.1965 0.1792 0.1787 0.1722],[0.1329 0.1753 0.1516 0.1256 0.1395 0.2175 0.1321 0.2156],-0.0159912109375
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0046,Stealing,[0.1534 0.1637 0.2041 0.1707 0.1945 0.1814 0.181  0.175 ],[0.1333 0.1729 0.1531 0.1251 0.1388 0.2219 0.1324 0.2146],-0.017822265625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0047,Stealing,[0.1536 0.1548 0.2067 0.1714 0.1902 0.1836 0.182  0.176 ],[0.1288 0.1753 0.1487 0.1228 0.1334 0.2261 0.1274 0.2202],-0.0194091796875
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0048,Stealing,[0.1538 0.1594 0.2102 0.1732 0.1952 0.1863 0.184  0.1774],[0.1307 0.1729 0.1523 0.1257 0.138  0.2268 0.1283 0.2151],-0.0166015625
Stealing045_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing045_x264/seg_0049,Stealing,[0.1512 0.1571 0.2002 0.1672 0.1931 0.1793 0.1785 0.1704],[0.1207 0.1752 0.1465 0.1218 0.1315 0.2145 0.1266 0.2167],-0.0164794921875
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0000,Stealing,[0.1754 0.2167 0.2693 0.2065 0.2253 0.2195 0.2349 0.2576],[0.2051 0.1724 0.2147 0.1918 0.2053 0.2356 0.175  0.2191],0.03369140625
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0001,Stealing,[0.1696 0.2018 0.2756 0.1991 0.2175 0.2224 0.2289 0.2554],[0.1971 0.1705 0.2136 0.1838 0.2065 0.2393 0.168  0.2214],0.036376953125
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0002,Stealing,[0.1665 0.1957 0.2869 0.1982 0.2114 0.228  0.2284 0.2522],[0.1979 0.1682 0.22   0.1842 0.2065 0.2302 0.1637 0.2139],0.056640625
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0003,Stealing,[0.1587 0.1788 0.285  0.186  0.1917 0.2269 0.2246 0.239 ],[0.174  0.1715 0.2043 0.162  0.1943 0.2285 0.1609 0.2168],0.056396484375
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0004,Stealing,[0.1609 0.18   0.2847 0.185  0.1948 0.2272 0.2238 0.242 ],[0.1766 0.1703 0.207  0.1654 0.1951 0.2307 0.1599 0.2139],0.053955078125
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0005,Stealing,[0.1577 0.1804 0.284  0.1853 0.1957 0.2236 0.2244 0.2429],[0.176  0.1681 0.1965 0.1594 0.1897 0.2292 0.1578 0.2144],0.0546875
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0006,Stealing,[0.1573 0.1794 0.2874 0.19   0.1954 0.2247 0.2285 0.2408],[0.1786 0.1716 0.1995 0.1642 0.1921 0.2302 0.1594 0.216 ],0.05712890625
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0007,Stealing,[0.1571 0.1825 0.2852 0.1903 0.1953 0.224  0.2288 0.2422],[0.1758 0.171  0.1989 0.1605 0.1903 0.2297 0.16   0.2144],0.055419921875
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0008,Stealing,[0.1527 0.1758 0.2874 0.1864 0.1918 0.2206 0.2255 0.2395],[0.1702 0.1692 0.1926 0.1559 0.1859 0.2261 0.1552 0.2141],0.061279296875
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0009,Stealing,[0.1549 0.1793 0.287  0.1882 0.1917 0.2236 0.2285 0.2452],[0.1709 0.1688 0.1945 0.1567 0.1871 0.2242 0.1517 0.2106],0.0628662109375
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0010,Stealing,[0.1678 0.2002 0.2766 0.1981 0.2177 0.2211 0.2292 0.2493],[0.1929 0.1729 0.2104 0.183  0.2048 0.2286 0.1671 0.2179],0.0479736328125
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0011,Stealing,[0.1637 0.1958 0.2837 0.1967 0.2062 0.2262 0.2299 0.2487],[0.189  0.1722 0.2079 0.1749 0.2041 0.2319 0.1649 0.2161],0.0517578125
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0012,Stealing,[0.1722 0.2147 0.2708 0.1982 0.2275 0.216  0.2343 0.2537],[0.1847 0.1724 0.2201 0.1803 0.2115 0.2218 0.1707 0.212 ],0.0489501953125
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0013,Stealing,[0.1693 0.22   0.2676 0.2025 0.2292 0.2103 0.2384 0.2542],[0.1747 0.1698 0.2191 0.171  0.2069 0.216  0.1653 0.2048],0.0484619140625
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0014,Stealing,[0.1685 0.2214 0.2678 0.2043 0.232  0.2122 0.2379 0.2554],[0.1832 0.1713 0.2208 0.1798 0.2095 0.2234 0.1696 0.2101],0.04443359375
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0015,Stealing,[0.1667 0.2126 0.2776 0.2101 0.2238 0.2186 0.2394 0.2554],[0.1859 0.1698 0.2197 0.1813 0.2117 0.2266 0.1711 0.2124],0.051025390625
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0016,Stealing,[0.1567 0.1982 0.2876 0.2056 0.2128 0.223  0.2285 0.2484],[0.1881 0.1688 0.2136 0.1797 0.2108 0.2303 0.166  0.2129],0.0572509765625
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0017,Stealing,[0.169  0.2035 0.2712 0.1958 0.2213 0.2198 0.227  0.2482],[0.1914 0.169  0.2174 0.1857 0.2135 0.2227 0.165  0.214 ],0.048583984375
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0018,Stealing,[0.173  0.2148 0.2673 0.1965 0.232  0.2191 0.2289 0.254 ],[0.201  0.1677 0.2167 0.1931 0.2114 0.229  0.1688 0.2162],0.038330078125
Stealing011_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Stealing/Stealing011_x264/seg_0019,Stealing,[0.1715 0.1978 0.2496 0.1926 0.2258 0.211  0.2072 0.2355],[0.2032 0.1702 0.1975 0.2    0.2037 0.2283 0.1647 0.2257],0.0213623046875
